1,2,9,45,161,25,4,26,1,2,161
1,2,9,45,161,25,4,30,1,2,161
1,2,8,39,161,26,4,29,1,2,161
1,2,7,38,161,27,3,21,1,2,161
1,2,6,35,161,28,4,21,1,3,161
1,2,5,27,161,29,3,14,1,3,161
1,2,4,21,161,30,2,12,1,3,161
1,2,3,17,161,31,1,1,1,2,161
1,2,4,21,186,30,3,17,1,2,186
1,2,4,21,186,30,3,17,1,2,186
1,2,4,21,186,30,3,17,1,2,186
1,2,4,21,186,30,3,17,1,2,186
1,2,4,21,186,30,3,23,1,2,186
1,2,4,21,186,30,3,24,1,2,186
1,2,4,21,186,30,3,24,1,2,186
1,2,3,18,186,31,1,7,1,2,186
1,2,3,17,180,31,1,1,1,2,180
1,2,4,21,205,30,3,19,1,2,205
1,2,4,21,205,30,3,19,1,2,205
1,2,4,21,205,30,3,19,1,2,205
1,2,4,21,205,30,3,19,1,2,205
1,2,4,21,205,30,3,23,1,2,205
1,2,4,21,205,30,3,23,1,2,205
1,2,4,21,205,30,3,23,1,2,205
1,2,3,18,205,31,1,7,1,2,205
1,2,3,17,199,31,1,1,1,2,199
1,2,4,21,226,30,3,20,1,2,226
1,2,4,21,226,30,3,20,1,2,226
1,2,4,21,226,30,3,20,1,2,226
1,2,4,21,226,30,3,20,1,2,226
1,2,4,21,226,30,3,24,1,2,226
1,2,4,21,226,30,3,24,1,2,226
1,2,4,21,226,30,3,24,1,2,226
1,2,3,18,226,31,1,7,1,2,226
1,2,2,10,226,32,1,6,1,2,226
1,2,1,8,226,33,1,5,1,2,226
1,2,2,10,251,32,1,7,1,2,251
1,2,2,10,251,32,1,7,1,2,251
1,2,2,10,251,32,1,7,1,2,251
1,2,2,10,251,32,1,7,1,2,251
1,2,2,10,251,32,1,8,1,2,251
1,2,2,10,251,32,1,8,1,2,251
1,2,2,10,251,32,1,8,1,2,251
1,2,1,8,251,33,1,7,1,2,251
1,2,1,7,245,33,1,1,1,2,245
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,2,1,8,264,33,1,8,1,2,264
1,1,0,0,264,34,0,0,1,1,264
1,4,21,59,17,13,7,10,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,21,59,17,13,7,11,2,5,17
1,4,22,55,24,12,7,13,2,5,24
1,4,22,55,24,12,7,16,2,5,24
1,4,22,55,24,12,7,18,2,5,24
1,4,22,55,24,12,7,19,2,5,24
1,4,22,55,24,12,7,19,2,5,24
1,4,22,55,24,12,7,19,2,5,24
1,4,22,55,24,12,7,19,2,5,24
1,4,21,51,24,13,7,15,1,5,24
1,4,20,50,24,14,5,12,1,4,24
1,4,19,47,24,15,5,11,1,4,24
1,4,19,59,39,15,5,14,1,4,39
1,4,19,59,39,15,5,14,1,4,39
1,4,19,59,39,15,5,14,1,4,39
1,4,19,59,39,15,5,14,1,4,39
1,4,19,59,39,15,5,17,1,4,39
1,4,19,59,39,15,5,22,1,4,39
1,4,19,59,39,15,5,22,1,4,39
1,4,18,57,39,16,3,14,1,4,39
1,4,17,54,39,17,2,12,1,4,39
1,4,16,50,39,18,2,11,1,4,39
1,4,15,48,39,19,3,11,1,4,39
1,4,15,47,34,19,3,6,1,4,34
1,4,14,45,34,20,3,5,1,4,34
1,4,16,54,49,18,2,5,1,4,49
1,4,16,54,49,18,2,5,1,4,49
1,4,16,54,49,18,2,5,1,4,49
1,4,16,54,49,18,2,5,1,4,49
1,4,16,54,49,18,2,7,1,4,49
1,4,16,54,49,18,2,8,1,4,49
1,4,16,54,49,18,2,9,1,4,49
1,4,15,50,49,19,2,8,1,4,49
1,4,14,48,49,20,3,8,1,4,49
1,4,13,45,49,21,3,7,1,4,49
1,4,13,45,47,21,3,5,1,4,47
1,3,13,45,68,21,3,6,1,3,68
1,3,13,45,68,21,3,6,1,3,68
1,3,13,45,68,21,3,6,1,3,68
1,3,13,45,68,21,3,6,1,3,68
1,3,13,45,68,21,3,7,1,3,68
1,3,13,45,68,21,3,7,1,3,68
1,3,13,45,68,21,3,7,1,3,68
1,3,18,59,74,16,3,6,1,3,74
1,3,18,59,74,16,3,6,1,3,74
1,3,18,59,74,16,3,6,1,3,74
1,3,18,59,74,16,3,6,1,3,74
1,3,18,59,74,16,3,13,1,3,74
1,3,18,59,74,16,3,19,1,3,74
1,3,18,59,74,16,3,24,1,3,74
1,3,17,56,74,17,3,23,1,4,74
1,3,16,54,74,18,4,23,1,3,74
