0,4,32,102,34,12,6,17,1,3,34
0,3,12,48,47,23,12,28,1,4,47
0,4,26,107,42,18,10,26,1,7,42
1,3,7,33,213,34,8,39,1,4,213
0,3,24,89,50,20,6,17,2,3,50
1,4,12,65,105,32,20,61,1,9,105
1,3,13,61,122,21,8,34,2,3,122
0,4,36,205,42,8,5,22,2,5,42
1,3,21,89,47,23,7,10,1,2,47
1,3,18,67,134,24,9,40,1,2,134
0,4,27,121,51,17,10,28,1,7,51
0,3,16,76,36,20,9,12,1,5,36
1,3,1,5,178,39,5,18,1,2,178
1,2,5,29,213,39,3,6,1,1,213
1,2,13,89,162,31,10,22,1,3,162
1,2,0,0,127,24,5,10,1,1,127
0,2,0,0,70,9,5,38,1,1,70
1,4,31,102,34,13,9,21,1,3,34
0,4,30,95,33,14,13,32,1,7,33
1,2,2,11,311,42,4,29,1,1,311
0,4,28,107,57,16,8,31,1,4,57
0,4,31,81,38,13,10,22,3,7,38
1,4,23,95,61,21,7,17,1,3,61
1,2,3,13,311,41,4,29,1,1,311
0,3,16,68,38,12,10,34,3,3,38
1,3,18,67,110,26,10,41,3,2,110
1,2,0,0,130,29,6,10,1,1,130
0,4,34,117,27,10,8,24,3,6,27
0,4,32,118,50,12,6,21,3,6,50
1,3,27,133,65,17,10,36,2,2,65
1,2,0,0,136,37,9,22,1,1,136
0,3,31,248,48,6,1,8,1,2,48
1,2,0,0,190,30,5,28,1,1,190
1,4,16,56,96,28,11,34,1,4,96
0,3,12,63,45,18,8,23,1,7,45
1,4,30,101,38,14,6,18,1,4,38
1,2,23,109,134,21,8,42,1,1,134
0,4,32,100,31,12,9,24,1,3,31
0,3,11,59,38,21,14,31,1,4,38
0,3,22,99,5,2,2,5,1,2,5
1,4,17,84,118,27,11,27,1,5,118
0,4,35,97,29,9,7,27,1,4,29
1,2,8,29,155,36,5,18,2,1,155
1,3,10,37,213,30,7,42,2,2,213
1,4,16,77,84,28,8,21,1,3,84
0,2,0,0,25,6,3,12,1,1,25
1,2,2,9,236,42,3,15,1,1,236
0,3,36,252,16,2,1,8,1,2,16
1,4,18,88,102,26,7,29,1,4,102
1,2,0,0,133,27,6,15,1,1,133
0,4,35,182,46,9,3,13,2,4,46
0,4,37,123,14,7,7,14,2,6,14
0,4,37,197,42,7,1,3,1,4,42
0,4,32,111,43,12,6,21,1,4,43
